Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
06/08/2026 11:48:45,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,9333
06/08/2026 11:48:45,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:48:45,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:48:45,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:48:45,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,1
06/08/2026 11:48:45,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,479
06/08/2026 11:48:45,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:48:45,System.Runtime,dotnet.timer.count ({timer}),Metric,5
06/08/2026 11:48:45,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.600095399999999
06/08/2026 11:48:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,321576
06/08/2026 11:48:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,4626696
06/08/2026 11:48:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,768576
06/08/2026 11:48:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,2212072
06/08/2026 11:48:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,78840
06/08/2026 11:48:45,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.8125
06/08/2026 11:48:45,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.078125
06/08/2026 11:48:45,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=50],Metric,0.00897216796875
06/08/2026 11:48:45,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=95],Metric,0.0145263671875
06/08/2026 11:48:45,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=99],Metric,0.0198974609375
06/08/2026 11:48:45,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,66845
06/08/2026 11:48:45,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,2126256
06/08/2026 11:48:45,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:48:45,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:48:45,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=50],Metric,0.008026123046875
06/08/2026 11:48:45,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=95],Metric,0.013397216796875
06/08/2026 11:48:45,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=99],Metric,0.018890380859375
06/08/2026 11:48:45,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:48:45,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=SocketException],Rate,0
06/08/2026 11:48:45,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=HttpRequestException],Rate,0
06/08/2026 11:48:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,4944
06/08/2026 11:48:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,768
06/08/2026 11:48:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,768192
06/08/2026 11:48:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,680
06/08/2026 11:48:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,12360
06/08/2026 11:48:45,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,1
06/08/2026 11:48:45,System.Runtime,dotnet.process.memory.working_set (By),Metric,101908480
06/08/2026 11:48:45,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:48:45,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,19104
06/08/2026 11:48:45,System.Runtime,dotnet.assembly.count ({assembly}),Metric,150
06/08/2026 11:48:45,Npgsql,db.client.operation.npgsql.prepared_ratio[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:48:45,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,737
06/08/2026 11:48:46,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,11317248
06/08/2026 11:48:46,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:48:46,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,1
06/08/2026 11:48:46,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,0
06/08/2026 11:48:46,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,10780
06/08/2026 11:48:46,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:48:46,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:48:46,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:48:46,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,1
06/08/2026 11:48:46,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,550
06/08/2026 11:48:46,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:48:46,System.Runtime,dotnet.timer.count ({timer}),Metric,5
06/08/2026 11:48:46,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.8030546000000012
06/08/2026 11:48:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,321576
06/08/2026 11:48:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,4626696
06/08/2026 11:48:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,768576
06/08/2026 11:48:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,2212072
06/08/2026 11:48:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,78840
06/08/2026 11:48:46,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.859375
06/08/2026 11:48:46,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.296875
06/08/2026 11:48:46,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=50],Metric,0.00765228271484375
06/08/2026 11:48:46,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=95],Metric,0.013031005859375
06/08/2026 11:48:46,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=99],Metric,0.01507568359375
06/08/2026 11:48:46,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,61435
06/08/2026 11:48:46,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,2394712
06/08/2026 11:48:46,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:48:46,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:48:46,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=50],Metric,0.00673675537109375
06/08/2026 11:48:46,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=95],Metric,0.0120849609375
06/08/2026 11:48:46,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=99],Metric,0.0142059326171875
06/08/2026 11:48:46,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:48:46,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=SocketException],Rate,0
06/08/2026 11:48:46,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=HttpRequestException],Rate,0
06/08/2026 11:48:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,4944
06/08/2026 11:48:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,768
06/08/2026 11:48:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,768192
06/08/2026 11:48:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,680
06/08/2026 11:48:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,12360
06/08/2026 11:48:46,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,1
06/08/2026 11:48:46,System.Runtime,dotnet.process.memory.working_set (By),Metric,105463808
06/08/2026 11:48:46,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:48:46,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,21890
06/08/2026 11:48:46,System.Runtime,dotnet.assembly.count ({assembly}),Metric,150
06/08/2026 11:48:46,Npgsql,db.client.operation.npgsql.prepared_ratio[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:48:46,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,747
06/08/2026 11:48:47,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,11317248
06/08/2026 11:48:47,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:48:47,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:48:47,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,1
06/08/2026 11:48:47,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,11541
06/08/2026 11:48:47,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:48:47,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:48:47,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:48:47,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:48:47,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,588
06/08/2026 11:48:47,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:48:47,System.Runtime,dotnet.timer.count ({timer}),Metric,4
06/08/2026 11:48:47,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.8738011999999991
06/08/2026 11:48:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,321576
06/08/2026 11:48:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,4626696
06/08/2026 11:48:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,768576
06/08/2026 11:48:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,2212072
06/08/2026 11:48:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,78840
06/08/2026 11:48:47,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.90625
06/08/2026 11:48:47,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.25
06/08/2026 11:48:47,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=50],Metric,0.00731658935546875
06/08/2026 11:48:47,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=95],Metric,0.0108642578125
06/08/2026 11:48:47,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=99],Metric,0.01580810546875
06/08/2026 11:48:47,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,41660
06/08/2026 11:48:47,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,2540976
06/08/2026 11:48:47,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:48:47,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:48:47,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=50],Metric,0.00658416748046875
06/08/2026 11:48:47,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=95],Metric,0.010101318359375
06/08/2026 11:48:47,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=99],Metric,0.01507568359375
06/08/2026 11:48:47,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:48:47,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=SocketException],Rate,0
06/08/2026 11:48:47,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=HttpRequestException],Rate,0
06/08/2026 11:48:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,4944
06/08/2026 11:48:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,768
06/08/2026 11:48:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,768192
06/08/2026 11:48:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,680
06/08/2026 11:48:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,12360
06/08/2026 11:48:47,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,1
06/08/2026 11:48:47,System.Runtime,dotnet.process.memory.working_set (By),Metric,112603136
06/08/2026 11:48:47,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:48:47,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,23482
06/08/2026 11:48:47,System.Runtime,dotnet.assembly.count ({assembly}),Metric,150
06/08/2026 11:48:47,Npgsql,db.client.operation.npgsql.prepared_ratio[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:48:47,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,590
06/08/2026 11:48:48,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,11317248
06/08/2026 11:48:48,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:48:48,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,1
06/08/2026 11:48:48,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,0
06/08/2026 11:48:48,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,12469
06/08/2026 11:48:48,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:48:48,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:48:48,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:48:48,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,1
06/08/2026 11:48:48,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,641
06/08/2026 11:48:48,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:48:48,System.Runtime,dotnet.timer.count ({timer}),Metric,5
06/08/2026 11:48:48,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.7844175
06/08/2026 11:48:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,321576
06/08/2026 11:48:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,4626696
06/08/2026 11:48:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,768576
06/08/2026 11:48:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,2212072
06/08/2026 11:48:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,78840
06/08/2026 11:48:48,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.875
06/08/2026 11:48:48,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.1875
06/08/2026 11:48:48,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=50],Metric,0.0063934326171875
06/08/2026 11:48:48,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=95],Metric,0.009979248046875
06/08/2026 11:48:48,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=99],Metric,0.02197265625
06/08/2026 11:48:48,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,26184
06/08/2026 11:48:48,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,2719808
06/08/2026 11:48:48,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:48:48,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:48:48,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=50],Metric,0.00556182861328125
06/08/2026 11:48:48,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=95],Metric,0.0088043212890625
06/08/2026 11:48:48,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=99],Metric,0.021270751953125
06/08/2026 11:48:48,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:48:48,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=SocketException],Rate,2
06/08/2026 11:48:48,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=HttpRequestException],Rate,11
06/08/2026 11:48:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,4944
06/08/2026 11:48:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,768
06/08/2026 11:48:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,768192
06/08/2026 11:48:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,680
06/08/2026 11:48:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,12360
06/08/2026 11:48:48,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,1
06/08/2026 11:48:48,System.Runtime,dotnet.process.memory.working_set (By),Metric,117297152
06/08/2026 11:48:48,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:48:48,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,25273
06/08/2026 11:48:48,System.Runtime,dotnet.assembly.count ({assembly}),Metric,150
06/08/2026 11:48:48,Npgsql,db.client.operation.npgsql.prepared_ratio[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:48:48,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,309
06/08/2026 11:48:49,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,11317248
06/08/2026 11:48:49,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:48:49,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:48:49,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,1
06/08/2026 11:48:49,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,11639
06/08/2026 11:48:49,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:48:49,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:48:49,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:48:49,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:48:49,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,591
06/08/2026 11:48:49,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:48:49,System.Runtime,dotnet.timer.count ({timer}),Metric,4
06/08/2026 11:48:49,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.8799466999999996
06/08/2026 11:48:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,321576
06/08/2026 11:48:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,4626696
06/08/2026 11:48:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,768576
